%#first comment
%#2nd comment
%#3rd comment
%%title1 title2 title3 title4
285.0 90 1 2
285.0 90 3 33
285.0 90 5 1
286.0 -90 1 3.33314123
286.0 -90 3 21.3
286.0 -90 5 22.5
286.0 0 1 200
286.0 0 3 2500
286.0 0 5 27.77
286.0 90 1 2
286.0 90 3 33
286.0 90 5 1
287.0 -90 1 3.33314123
287.0 -90 3 21.3
287.0 -90 5 22.5
287.0 0 1 200
287.0 0 3 2500
287.0 0 5 27.77
287.0 90 1 2
287.0 90 3 33
287.0 90 5 1
288.0 -90 1 3.33314123
288.0 -90 3 21.3
288.0 -90 5 22.5
288.0 0 1 200
288.0 0 3 2500
288.0 0 5 27.77
288.0 90 1 2
288.0 90 3 33
288.0 90 5 1
289.0 -90 1 3.33314123
289.0 -90 3 21.3
289.0 -90 5 22.5
289.0 0 1 200
289.0 0 3 2500
289.0 0 5 27.77
289.0 90 1 2
289.0 90 3 33
289.0 90 5 1
290.0 -90 1 3.33314123
290.0 -90 3 21.3
290.0 -90 5 22.5
290.0 0 1 200
290.0 0 3 2500
290.0 0 5 27.77
290.0 90 1 2
290.0 90 3 33
290.0 90 5 1
291.0 -90 1 3.33314123
291.0 -90 3 21.3
291.0 -90 5 22.5
291.0 0 1 200
291.0 0 3 2500
291.0 0 5 27.77
291.0 90 1 2
291.0 90 3 33
291.0 90 5 1
292.0 -90 1 3.33314123
292.0 -90 3 21.3
292.0 -90 5 22.5
292.0 0 1 200
292.0 0 3 2500
292.0 0 5 27.77
292.0 90 1 2
292.0 90 3 33
292.0 90 5 1
293.0 -90 1 3.33314123
293.0 -90 3 21.3
293.0 -90 5 22.5
293.0 0 1 200
293.0 0 3 2500
293.0 0 5 27.77
293.0 90 1 2
293.0 90 3 33
293.0 90 5 1
294.0 -90 1 3.33314123
294.0 -90 3 21.3
294.0 -90 5 22.5
294.0 0 1 200
294.0 0 3 2500
294.0 0 5 27.77
294.0 90 1 2
294.0 90 3 33
294.0 90 5 1
295.0 -90 1 3.33314123
295.0 -90 3 21.3
295.0 -90 5 22.5
295.0 0 1 200
295.0 0 3 2500
295.0 0 5 27.77
295.0 90 1 2
295.0 90 3 33
295.0 90 5 1
296.0 -90 1 3.33314123
296.0 -90 3 21.3
296.0 -90 5 22.5
296.0 0 1 200
296.0 0 3 2500
296.0 0 5 27.77
296.0 90 1 2
296.0 90 3 33
296.0 90 5 1
297.0 -90 1 3.33314123
297.0 -90 3 21.3
297.0 -90 5 22.5
297.0 0 1 200
297.0 0 3 2500
297.0 0 5 27.77
297.0 90 1 2
297.0 90 3 33
297.0 90 5 1
298.0 -90 1 3.33314123
298.0 -90 3 21.3
298.0 -90 5 22.5
298.0 0 1 200
298.0 0 3 2500
298.0 0 5 27.77
298.0 90 1 2
298.0 90 3 33
298.0 90 5 1
299.0 -90 1 3.33314123
299.0 -90 3 21.3
299.0 -90 5 22.5
299.0 0 1 200
299.0 0 3 2500
299.0 0 5 27.77
299.0 90 1 2
299.0 90 3 33
299.0 90 5 1
300.0 -90 1 3.33314123
300.0 -90 3 21.3
300.0 -90 5 22.5
300.0 0 1 200
300.0 0 3 2500
300.0 0 5 27.77
300.0 90 1 2
300.0 90 3 33
300.0 90 5 1
301.0 -90 1 3.33314123
301.0 -90 3 21.3
301.0 -90 5 22.5
301.0 0 1 200
301.0 0 3 2500
301.0 0 5 27.77
301.0 90 1 2
301.0 90 3 33
301.0 90 5 1
302.0 -90 1 3.33314123
302.0 -90 3 21.3
302.0 -90 5 22.5
302.0 0 1 200
302.0 0 3 2500
302.0 0 5 27.77
302.0 90 1 2
302.0 90 3 33
302.0 90 5 1
303.0 -90 1 3.33314123
303.0 -90 3 21.3
303.0 -90 5 22.5
303.0 0 1 200
303.0 0 3 2500
303.0 0 5 27.77
303.0 90 1 2
303.0 90 3 33
303.0 90 5 1
304.0 -90 1 3.33314123
304.0 -90 3 21.3
304.0 -90 5 22.5
304.0 0 1 200
304.0 0 3 2500
304.0 0 5 27.77
304.0 90 1 2
304.0 90 3 33
304.0 90 5 1
305.0 -90 1 3.33314123
305.0 -90 3 21.3
305.0 -90 5 22.5
305.0 0 1 200
305.0 0 3 2500
305.0 0 5 27.77
305.0 90 1 2
305.0 90 3 33
305.0 90 5 1
306.0 -90 1 3.33314123
306.0 -90 3 21.3
306.0 -90 5 22.5
306.0 0 1 200
306.0 0 3 2500
306.0 0 5 27.77
306.0 90 1 2
306.0 90 3 33
306.0 90 5 1
307.0 -90 1 3.33314123
307.0 -90 3 21.3
307.0 -90 5 22.5
307.0 0 1 200
307.0 0 3 2500
307.0 0 5 27.77
307.0 90 1 2
307.0 90 3 33
307.0 90 5 1
308.0 -90 1 3.33314123
308.0 -90 3 21.3
308.0 -90 5 22.5
308.0 0 1 200
308.0 0 3 2500
308.0 0 5 27.77
308.0 90 1 2
308.0 90 3 33
308.0 90 5 1
309.0 -90 1 3.33314123
309.0 -90 3 21.3
309.0 -90 5 22.5
309.0 0 1 200
309.0 0 3 2500
309.0 0 5 27.77
309.0 90 1 2
309.0 90 3 33
309.0 90 5 1
310.0 -90 1 3.33314123
310.0 -90 3 21.3
310.0 -90 5 22.5
310.0 0 1 200
310.0 0 3 2500
310.0 0 5 27.77
310.0 90 1 2
310.0 90 3 33
310.0 90 5 1
311.0 -90 1 3.33314123
311.0 -90 3 21.3
311.0 -90 5 22.5
311.0 0 1 200
311.0 0 3 2500
311.0 0 5 27.77
311.0 90 1 2
311.0 90 3 33
311.0 90 5 1
312.0 -90 1 3.33314123
312.0 -90 3 21.3
312.0 -90 5 22.5
312.0 0 1 200
312.0 0 3 2500
312.0 0 5 27.77
312.0 90 1 2
312.0 90 3 33
312.0 90 5 1
313.0 -90 1 3.33314123
313.0 -90 3 21.3
313.0 -90 5 22.5
313.0 0 1 200
313.0 0 3 2500
313.0 0 5 27.77
313.0 90 1 2
313.0 90 3 33
313.0 90 5 1
314.0 -90 1 3.33314123
314.0 -90 3 21.3
314.0 -90 5 22.5
314.0 0 1 200
314.0 0 3 2500
314.0 0 5 27.77
314.0 90 1 2
314.0 90 3 33
314.0 90 5 1
315.0 -90 1 3.33314123
315.0 -90 3 21.3
315.0 -90 5 22.5
315.0 0 1 200
315.0 0 3 2500
315.0 0 5 27.77
315.0 90 1 2
315.0 90 3 33
315.0 90 5 1
316.0 -90 1 3.33314123
316.0 -90 3 21.3
316.0 -90 5 22.5
316.0 0 1 200
316.0 0 3 2500
316.0 0 5 27.77
316.0 90 1 2
316.0 90 3 33
316.0 90 5 1
317.0 -90 1 3.33314123
317.0 -90 3 21.3
317.0 -90 5 22.5
317.0 0 1 200
317.0 0 3 2500
317.0 0 5 27.77
317.0 90 1 2
317.0 90 3 33
317.0 90 5 1
318.0 -90 1 3.33314123
318.0 -90 3 21.3
318.0 -90 5 22.5
318.0 0 1 200
318.0 0 3 2500
318.0 0 5 27.77
318.0 90 1 2
318.0 90 3 33
318.0 90 5 1
319.0 -90 1 3.33314123
319.0 -90 3 21.3
319.0 -90 5 22.5
319.0 0 1 200
319.0 0 3 2500
319.0 0 5 27.77
319.0 90 1 2
319.0 90 3 33
319.0 90 5 1
320.0 -90 1 3.33314123
320.0 -90 3 21.3
320.0 -90 5 22.5
320.0 0 1 200
320.0 0 3 2500
320.0 0 5 27.77
320.0 90 1 2
320.0 90 3 33
320.0 90 5 1
321.0 -90 1 3.33314123
321.0 -90 3 21.3
321.0 -90 5 22.5
321.0 0 1 200
321.0 0 3 2500
321.0 0 5 27.77
321.0 90 1 2
321.0 90 3 33
321.0 90 5 1
322.0 -90 1 3.33314123
322.0 -90 3 21.3
322.0 -90 5 22.5
322.0 0 1 200
322.0 0 3 2500
322.0 0 5 27.77
322.0 90 1 2
322.0 90 3 33
322.0 90 5 1
323.0 -90 1 3.33314123
323.0 -90 3 21.3
323.0 -90 5 22.5
323.0 0 1 200
323.0 0 3 2500
323.0 0 5 27.77
323.0 90 1 2
323.0 90 3 33
323.0 90 5 1
324.0 -90 1 3.33314123
324.0 -90 3 21.3
324.0 -90 5 22.5
324.0 0 1 200
324.0 0 3 2500
324.0 0 5 27.77
324.0 90 1 2
324.0 90 3 33
324.0 90 5 1
325.0 -90 1 3.33314123
325.0 -90 3 21.3
325.0 -90 5 22.5
325.0 0 1 200
325.0 0 3 2500
325.0 0 5 27.77
325.0 90 1 2
325.0 90 3 33
325.0 90 5 1
326.0 -90 1 3.33314123
326.0 -90 3 21.3
326.0 -90 5 22.5
326.0 0 1 200
326.0 0 3 2500
326.0 0 5 27.77
326.0 90 1 2
326.0 90 3 33
326.0 90 5 1
327.0 -90 1 3.33314123
327.0 -90 3 21.3
327.0 -90 5 22.5
327.0 0 1 200
327.0 0 3 2500
327.0 0 5 27.77
327.0 90 1 2
327.0 90 3 33
327.0 90 5 1
328.0 -90 1 3.33314123
328.0 -90 3 21.3
328.0 -90 5 22.5
328.0 0 1 200
328.0 0 3 2500
328.0 0 5 27.77
328.0 90 1 2
328.0 90 3 33
328.0 90 5 1
329.0 -90 1 3.33314123
329.0 -90 3 21.3
329.0 -90 5 22.5
329.0 0 1 200
329.0 0 3 2500
329.0 0 5 27.77
329.0 90 1 2
329.0 90 3 33
329.0 90 5 1
330.0 -90 1 3.33314123
330.0 -90 3 21.3
330.0 -90 5 22.5
330.0 0 1 200
330.0 0 3 2500
330.0 0 5 27.77
330.0 90 1 2
330.0 90 3 33
330.0 90 5 1
331.0 -90 1 3.33314123
331.0 -90 3 21.3
331.0 -90 5 22.5
331.0 0 1 200
331.0 0 3 2500
331.0 0 5 27.77
331.0 90 1 2
331.0 90 3 33
331.0 90 5 1
332.0 -90 1 3.33314123
332.0 -90 3 21.3
332.0 -90 5 22.5
332.0 0 1 200
332.0 0 3 2500
332.0 0 5 27.77
332.0 90 1 2
332.0 90 3 33
332.0 90 5 1
333.0 -90 1 3.33314123
333.0 -90 3 21.3
333.0 -90 5 22.5
333.0 0 1 200
333.0 0 3 2500
333.0 0 5 27.77
333.0 90 1 2
333.0 90 3 33
333.0 90 5 1
334.0 -90 1 3.33314123
334.0 -90 3 21.3
334.0 -90 5 22.5
334.0 0 1 200
334.0 0 3 2500
334.0 0 5 27.77
334.0 90 1 2
334.0 90 3 33
334.0 90 5 1
335.0 -90 1 3.33314123
335.0 -90 3 21.3
335.0 -90 5 22.5
335.0 0 1 200
335.0 0 3 2500
335.0 0 5 27.77
335.0 90 1 2
335.0 90 3 33
335.0 90 5 1
336.0 -90 1 3.33314123
336.0 -90 3 21.3
336.0 -90 5 22.5
336.0 0 1 200
336.0 0 3 2500
336.0 0 5 27.77
336.0 90 1 2
336.0 90 3 33
336.0 90 5 1
337.0 -90 1 3.33314123
337.0 -90 3 21.3
337.0 -90 5 22.5
337.0 0 1 200
337.0 0 3 2500
337.0 0 5 27.77
337.0 90 1 2
337.0 90 3 33
337.0 90 5 1
338.0 -90 1 3.33314123
338.0 -90 3 21.3
338.0 -90 5 22.5
338.0 0 1 200
338.0 0 3 2500
338.0 0 5 27.77
338.0 90 1 2
338.0 90 3 33
338.0 90 5 1
339.0 -90 1 3.33314123
339.0 -90 3 21.3
339.0 -90 5 22.5
339.0 0 1 200
339.0 0 3 2500
339.0 0 5 27.77
339.0 90 1 2
339.0 90 3 33
339.0 90 5 1
340.0 -90 1 3.33314123
340.0 -90 3 21.3
340.0 -90 5 22.5
340.0 0 1 200
340.0 0 3 2500
340.0 0 5 27.77
340.0 90 1 2
340.0 90 3 33
340.0 90 5 1
341.0 -90 1 3.33314123
341.0 -90 3 21.3
341.0 -90 5 22.5
341.0 0 1 200
341.0 0 3 2500
341.0 0 5 27.77
341.0 90 1 2
341.0 90 3 33
341.0 90 5 1
342.0 -90 1 3.33314123
342.0 -90 3 21.3
342.0 -90 5 22.5
342.0 0 1 200
342.0 0 3 2500
342.0 0 5 27.77
342.0 90 1 2
342.0 90 3 33
342.0 90 5 1
343.0 -90 1 3.33314123
343.0 -90 3 21.3
343.0 -90 5 22.5
343.0 0 1 200
343.0 0 3 2500
343.0 0 5 27.77
343.0 90 1 2
343.0 90 3 33
343.0 90 5 1
344.0 -90 1 3.33314123
344.0 -90 3 21.3
344.0 -90 5 22.5
344.0 0 1 200
344.0 0 3 2500
344.0 0 5 27.77
344.0 90 1 2
344.0 90 3 33
344.0 90 5 1
345.0 -90 1 3.33314123
345.0 -90 3 21.3
345.0 -90 5 22.5
345.0 0 1 200
345.0 0 3 2500
345.0 0 5 27.77
345.0 90 1 2
345.0 90 3 33
345.0 90 5 1
346.0 -90 1 3.33314123
346.0 -90 3 21.3
346.0 -90 5 22.5
346.0 0 1 200
346.0 0 3 2500
346.0 0 5 27.77
346.0 90 1 2
346.0 90 3 33
346.0 90 5 1
347.0 -90 1 3.33314123
347.0 -90 3 21.3
347.0 -90 5 22.5
347.0 0 1 200
347.0 0 3 2500
347.0 0 5 27.77
347.0 90 1 2
347.0 90 3 33
347.0 90 5 1
348.0 -90 1 3.33314123
348.0 -90 3 21.3
348.0 -90 5 22.5
348.0 0 1 200
348.0 0 3 2500
348.0 0 5 27.77
348.0 90 1 2
348.0 90 3 33
348.0 90 5 1
349.0 -90 1 3.33314123
349.0 -90 3 21.3
349.0 -90 5 22.5
349.0 0 1 200
349.0 0 3 2500
349.0 0 5 27.77
349.0 90 1 2
349.0 90 3 33
349.0 90 5 1
350.0 -90 1 3.33314123
350.0 -90 3 21.3
350.0 -90 5 22.5
350.0 0 1 200
350.0 0 3 2500
350.0 0 5 27.77
350.0 90 1 2
350.0 90 3 33
350.0 90 5 1
351.0 -90 1 3.33314123
351.0 -90 3 21.3
351.0 -90 5 22.5
351.0 0 1 200
351.0 0 3 2500
351.0 0 5 27.77
351.0 90 1 2
351.0 90 3 33
351.0 90 5 1
352.0 -90 1 3.33314123
352.0 -90 3 21.3
352.0 -90 5 22.5
352.0 0 1 200
352.0 0 3 2500
352.0 0 5 27.77
352.0 90 1 2
352.0 90 3 33
352.0 90 5 1
353.0 -90 1 3.33314123
353.0 -90 3 21.3
353.0 -90 5 22.5
353.0 0 1 200
353.0 0 3 2500
353.0 0 5 27.77
353.0 90 1 2
353.0 90 3 33
353.0 90 5 1
354.0 -90 1 3.33314123
354.0 -90 3 21.3
354.0 -90 5 22.5
354.0 0 1 200
354.0 0 3 2500
354.0 0 5 27.77
354.0 90 1 2
354.0 90 3 33
354.0 90 5 1
355.0 -90 1 3.33314123
355.0 -90 3 21.3
355.0 -90 5 22.5
355.0 0 1 200
355.0 0 3 2500
355.0 0 5 27.77
355.0 90 1 2
355.0 90 3 33
355.0 90 5 1
356.0 -90 1 3.33314123
356.0 -90 3 21.3
356.0 -90 5 22.5
356.0 0 1 200
356.0 0 3 2500
356.0 0 5 27.77
356.0 90 1 2
356.0 90 3 33
356.0 90 5 1
357.0 -90 1 3.33314123
357.0 -90 3 21.3
357.0 -90 5 22.5
357.0 0 1 200
357.0 0 3 2500
357.0 0 5 27.77
357.0 90 1 2
357.0 90 3 33
357.0 90 5 1
358.0 -90 1 3.33314123
358.0 -90 3 21.3
358.0 -90 5 22.5
358.0 0 1 200
358.0 0 3 2500
358.0 0 5 27.77
358.0 90 1 2
358.0 90 3 33
358.0 90 5 1
359.0 -90 1 3.33314123
359.0 -90 3 21.3
359.0 -90 5 22.5
359.0 0 1 200
359.0 0 3 2500
359.0 0 5 27.77
359.0 90 1 2
359.0 90 3 33
359.0 90 5 1
360.0 -90 1 3.33314123
360.0 -90 3 21.3
360.0 -90 5 22.5
360.0 0 1 200
360.0 0 3 2500
360.0 0 5 27.77
360.0 90 1 2
360.0 90 3 33
360.0 90 5 1
361.0 -90 1 3.33314123
361.0 -90 3 21.3
361.0 -90 5 22.5
361.0 0 1 200
361.0 0 3 2500
361.0 0 5 27.77
361.0 90 1 2
361.0 90 3 33
361.0 90 5 1
362.0 -90 1 3.33314123
362.0 -90 3 21.3
362.0 -90 5 22.5
362.0 0 1 200
362.0 0 3 2500
362.0 0 5 27.77
362.0 90 1 2
362.0 90 3 33
362.0 90 5 1
363.0 -90 1 3.33314123
363.0 -90 3 21.3
363.0 -90 5 22.5
363.0 0 1 200
363.0 0 3 2500
363.0 0 5 27.77
363.0 90 1 2
363.0 90 3 33
363.0 90 5 1
364.0 -90 1 3.33314123
364.0 -90 3 21.3
364.0 -90 5 22.5
364.0 0 1 200
364.0 0 3 2500
364.0 0 5 27.77
364.0 90 1 2
364.0 90 3 33
364.0 90 5 1
365.0 -90 1 3.33314123
365.0 -90 3 21.3
365.0 -90 5 22.5
365.0 0 1 200
365.0 0 3 2500
365.0 0 5 27.77
365.0 90 1 2
365.0 90 3 33
365.0 90 5 1
366.0 -90 1 3.33314123
366.0 -90 3 21.3
366.0 -90 5 22.5
366.0 0 1 200
366.0 0 3 2500
366.0 0 5 27.77
366.0 90 1 2
366.0 90 3 33
366.0 90 5 1
367.0 -90 1 3.33314123
367.0 -90 3 21.3
367.0 -90 5 22.5
367.0 0 1 200
367.0 0 3 2500
367.0 0 5 27.77
367.0 90 1 2
367.0 90 3 33
367.0 90 5 1
368.0 -90 1 3.33314123
368.0 -90 3 21.3
368.0 -90 5 22.5
368.0 0 1 200
368.0 0 3 2500
368.0 0 5 27.77
368.0 90 1 2
368.0 90 3 33
368.0 90 5 1
369.0 -90 1 3.33314123
369.0 -90 3 21.3
369.0 -90 5 22.5
369.0 0 1 200
369.0 0 3 2500
369.0 0 5 27.77
369.0 90 1 2
369.0 90 3 33
369.0 90 5 1
370.0 -90 1 3.33314123
370.0 -90 3 21.3
370.0 -90 5 22.5
370.0 0 1 200
370.0 0 3 2500
370.0 0 5 27.77
370.0 90 1 2
370.0 90 3 33
370.0 90 5 1
371.0 -90 1 3.33314123
371.0 -90 3 21.3
371.0 -90 5 22.5
371.0 0 1 200
371.0 0 3 2500
371.0 0 5 27.77
371.0 90 1 2
371.0 90 3 33
371.0 90 5 1
372.0 -90 1 3.33314123
372.0 -90 3 21.3
372.0 -90 5 22.5
372.0 0 1 200
372.0 0 3 2500
372.0 0 5 27.77
372.0 90 1 2
372.0 90 3 33
372.0 90 5 1
373.0 -90 1 3.33314123
373.0 -90 3 21.3
373.0 -90 5 22.5
373.0 0 1 200
373.0 0 3 2500
373.0 0 5 27.77
373.0 90 1 2
373.0 90 3 33
373.0 90 5 1
374.0 -90 1 3.33314123
374.0 -90 3 21.3
374.0 -90 5 22.5
374.0 0 1 200
374.0 0 3 2500
374.0 0 5 27.77
374.0 90 1 2
374.0 90 3 33
374.0 90 5 1
375.0 -90 1 3.33314123
375.0 -90 3 21.3
375.0 -90 5 22.5
375.0 0 1 200
375.0 0 3 2500
375.0 0 5 27.77
375.0 90 1 2
375.0 90 3 33
375.0 90 5 1
376.0 -90 1 3.33314123
376.0 -90 3 21.3
376.0 -90 5 22.5
376.0 0 1 200
376.0 0 3 2500
376.0 0 5 27.77
376.0 90 1 2
376.0 90 3 33
376.0 90 5 1
377.0 -90 1 3.33314123
377.0 -90 3 21.3
377.0 -90 5 22.5
377.0 0 1 200
377.0 0 3 2500
377.0 0 5 27.77
377.0 90 1 2
377.0 90 3 33
377.0 90 5 1
378.0 -90 1 3.33314123
378.0 -90 3 21.3
378.0 -90 5 22.5
378.0 0 1 200
378.0 0 3 2500
378.0 0 5 27.77
378.0 90 1 2
378.0 90 3 33
378.0 90 5 1
379.0 -90 1 3.33314123
379.0 -90 3 21.3
379.0 -90 5 22.5
379.0 0 1 200
379.0 0 3 2500
379.0 0 5 27.77
379.0 90 1 2
379.0 90 3 33
379.0 90 5 1
380.0 -90 1 3.33314123
380.0 -90 3 21.3
380.0 -90 5 22.5
380.0 0 1 200
380.0 0 3 2500
380.0 0 5 27.77
380.0 90 1 2
380.0 90 3 33
380.0 90 5 1
381.0 -90 1 3.33314123
381.0 -90 3 21.3
381.0 -90 5 22.5
381.0 0 1 200
381.0 0 3 2500
381.0 0 5 27.77
381.0 90 1 2
381.0 90 3 33
381.0 90 5 1
382.0 -90 1 3.33314123
382.0 -90 3 21.3
382.0 -90 5 22.5
382.0 0 1 200
382.0 0 3 2500
382.0 0 5 27.77
382.0 90 1 2
382.0 90 3 33
382.0 90 5 1
383.0 -90 1 3.33314123
383.0 -90 3 21.3
383.0 -90 5 22.5
383.0 0 1 200
383.0 0 3 2500
383.0 0 5 27.77
383.0 90 1 2
383.0 90 3 33
383.0 90 5 1
384.0 -90 1 3.33314123
384.0 -90 3 21.3
384.0 -90 5 22.5
384.0 0 1 200
384.0 0 3 2500
384.0 0 5 27.77
384.0 90 1 2
384.0 90 3 33
384.0 90 5 1
385.0 -90 1 3.33314123
385.0 -90 3 21.3
385.0 -90 5 22.5
385.0 0 1 200
385.0 0 3 2500
385.0 0 5 27.77
385.0 90 1 2
385.0 90 3 33
385.0 90 5 1
386.0 -90 1 3.33314123
386.0 -90 3 21.3
386.0 -90 5 22.5
386.0 0 1 200
386.0 0 3 2500
386.0 0 5 27.77
386.0 90 1 2
386.0 90 3 33
386.0 90 5 1
387.0 -90 1 3.33314123
387.0 -90 3 21.3
387.0 -90 5 22.5
387.0 0 1 200
387.0 0 3 2500
387.0 0 5 27.77
387.0 90 1 2
387.0 90 3 33
387.0 90 5 1
388.0 -90 1 3.33314123
388.0 -90 3 21.3
388.0 -90 5 22.5
388.0 0 1 200
388.0 0 3 2500
388.0 0 5 27.77
388.0 90 1 2
388.0 90 3 33
388.0 90 5 1
389.0 -90 1 3.33314123
389.0 -90 3 21.3
389.0 -90 5 22.5
389.0 0 1 200
389.0 0 3 2500
389.0 0 5 27.77
389.0 90 1 2
389.0 90 3 33
389.0 90 5 1
390.0 -90 1 3.33314123
390.0 -90 3 21.3
390.0 -90 5 22.5
390.0 0 1 200
390.0 0 3 2500
390.0 0 5 27.77
390.0 90 1 2
390.0 90 3 33
390.0 90 5 1
391.0 -90 1 3.33314123
391.0 -90 3 21.3
391.0 -90 5 22.5
391.0 0 1 200
391.0 0 3 2500
391.0 0 5 27.77
391.0 90 1 2
391.0 90 3 33
391.0 90 5 1
392.0 -90 1 3.33314123
392.0 -90 3 21.3
392.0 -90 5 22.5
392.0 0 1 200
392.0 0 3 2500
392.0 0 5 27.77
392.0 90 1 2
392.0 90 3 33
392.0 90 5 1
393.0 -90 1 3.33314123
393.0 -90 3 21.3
393.0 -90 5 22.5
393.0 0 1 200
393.0 0 3 2500
393.0 0 5 27.77
393.0 90 1 2
393.0 90 3 33
393.0 90 5 1
394.0 -90 1 3.33314123
394.0 -90 3 21.3
394.0 -90 5 22.5
394.0 0 1 200
394.0 0 3 2500
394.0 0 5 27.77
394.0 90 1 2
394.0 90 3 33
394.0 90 5 1
395.0 -90 1 3.33314123
395.0 -90 3 21.3
395.0 -90 5 22.5
395.0 0 1 200
395.0 0 3 2500
395.0 0 5 27.77
395.0 90 1 2
395.0 90 3 33
395.0 90 5 1
396.0 -90 1 3.33314123
396.0 -90 3 21.3
396.0 -90 5 22.5
396.0 0 1 200
396.0 0 3 2500
396.0 0 5 27.77
396.0 90 1 2
396.0 90 3 33
396.0 90 5 1
397.0 -90 1 3.33314123
397.0 -90 3 21.3
397.0 -90 5 22.5
397.0 0 1 200
397.0 0 3 2500
397.0 0 5 27.77
397.0 90 1 2
397.0 90 3 33
397.0 90 5 1
398.0 -90 1 3.33314123
398.0 -90 3 21.3
398.0 -90 5 22.5
398.0 0 1 200
398.0 0 3 2500
398.0 0 5 27.77
398.0 90 1 2
398.0 90 3 33
398.0 90 5 1
399.0 -90 1 3.33314123
399.0 -90 3 21.3
399.0 -90 5 22.5
399.0 0 1 200
399.0 0 3 2500
399.0 0 5 27.77
399.0 90 1 2
399.0 90 3 33
399.0 90 5 1
400.0 -90 1 3.33314123
400.0 -90 3 21.3
400.0 -90 5 22.5
400.0 0 1 200
400.0 0 3 2500
400.0 0 5 27.77
400.0 90 1 2
400.0 90 3 33
400.0 90 5 1
401.0 -90 1 3.33314123
401.0 -90 3 21.3
401.0 -90 5 22.5
401.0 0 1 200
401.0 0 3 2500
401.0 0 5 27.77
401.0 90 1 2
401.0 90 3 33
401.0 90 5 1
402.0 -90 1 3.33314123
402.0 -90 3 21.3
402.0 -90 5 22.5
402.0 0 1 200
402.0 0 3 2500
402.0 0 5 27.77
402.0 90 1 2
402.0 90 3 33
402.0 90 5 1
403.0 -90 1 3.33314123
403.0 -90 3 21.3
403.0 -90 5 22.5
403.0 0 1 200
403.0 0 3 2500
403.0 0 5 27.77
403.0 90 1 2
403.0 90 3 33
403.0 90 5 1
404.0 -90 1 3.33314123
404.0 -90 3 21.3
404.0 -90 5 22.5
404.0 0 1 200
404.0 0 3 2500
404.0 0 5 27.77
404.0 90 1 2
404.0 90 3 33
404.0 90 5 1
405.0 -90 1 3.33314123
405.0 -90 3 21.3
405.0 -90 5 22.5
405.0 0 1 200
405.0 0 3 2500
405.0 0 5 27.77
405.0 90 1 2
405.0 90 3 33
405.0 90 5 1
406.0 -90 1 3.33314123
406.0 -90 3 21.3
406.0 -90 5 22.5
406.0 0 1 200
406.0 0 3 2500
406.0 0 5 27.77
406.0 90 1 2
406.0 90 3 33
406.0 90 5 1
407.0 -90 1 3.33314123
407.0 -90 3 21.3
407.0 -90 5 22.5
407.0 0 1 200
407.0 0 3 2500
407.0 0 5 27.77
407.0 90 1 2
407.0 90 3 33
407.0 90 5 1
408.0 -90 1 3.33314123
408.0 -90 3 21.3
408.0 -90 5 22.5
408.0 0 1 200
408.0 0 3 2500
408.0 0 5 27.77
408.0 90 1 2
408.0 90 3 33
408.0 90 5 1
409.0 -90 1 3.33314123
409.0 -90 3 21.3
409.0 -90 5 22.5
409.0 0 1 200
409.0 0 3 2500
409.0 0 5 27.77
409.0 90 1 2
409.0 90 3 33
409.0 90 5 1
410.0 -90 1 3.33314123
410.0 -90 3 21.3
410.0 -90 5 22.5
410.0 0 1 200
410.0 0 3 2500
410.0 0 5 27.77
410.0 90 1 2
410.0 90 3 33
410.0 90 5 1
411.0 -90 1 3.33314123
411.0 -90 3 21.3
411.0 -90 5 22.5
411.0 0 1 200
411.0 0 3 2500
411.0 0 5 27.77
411.0 90 1 2
411.0 90 3 33
411.0 90 5 1
412.0 -90 1 3.33314123
412.0 -90 3 21.3
412.0 -90 5 22.5
412.0 0 1 200
412.0 0 3 2500
412.0 0 5 27.77
412.0 90 1 2
412.0 90 3 33
412.0 90 5 1
413.0 -90 1 3.33314123
413.0 -90 3 21.3
413.0 -90 5 22.5
413.0 0 1 200
413.0 0 3 2500
413.0 0 5 27.77
413.0 90 1 2
413.0 90 3 33
413.0 90 5 1
414.0 -90 1 3.33314123
414.0 -90 3 21.3
414.0 -90 5 22.5
414.0 0 1 200
414.0 0 3 2500
414.0 0 5 27.77
414.0 90 1 2
414.0 90 3 33
414.0 90 5 1
415.0 -90 1 3.33314123
415.0 -90 3 21.3
415.0 -90 5 22.5
415.0 0 1 200
415.0 0 3 2500
415.0 0 5 27.77
415.0 90 1 2
415.0 90 3 33
415.0 90 5 1
416.0 -90 1 3.33314123
416.0 -90 3 21.3
416.0 -90 5 22.5
416.0 0 1 200
416.0 0 3 2500
416.0 0 5 27.77
416.0 90 1 2
416.0 90 3 33
416.0 90 5 1
417.0 -90 1 3.33314123
417.0 -90 3 21.3
417.0 -90 5 22.5
417.0 0 1 200
417.0 0 3 2500
417.0 0 5 27.77
417.0 90 1 2
417.0 90 3 33
417.0 90 5 1
418.0 -90 1 3.33314123
418.0 -90 3 21.3
418.0 -90 5 22.5
418.0 0 1 200
418.0 0 3 2500
418.0 0 5 27.77
418.0 90 1 2
418.0 90 3 33
418.0 90 5 1
419.0 -90 1 3.33314123
419.0 -90 3 21.3
419.0 -90 5 22.5
419.0 0 1 200
419.0 0 3 2500
419.0 0 5 27.77
419.0 90 1 2
419.0 90 3 33
